id,exam_score
742291,94.8866359674035
742292,61.60872674483611
742293,37.781285257166644
742294,70.00030185998327
742295,53.791938452564935
742296,44.347820431083356
742297,81.71426565466172
742298,76.68573104126652
742299,71.26546467882488
742300,87.49937106046568
742301,81.90611600758206
742302,63.73594803291328
742303,62.47892990864975
742304,84.43527983642147
742305,68.99502519703616
742306,52.44383501345425
742307,39.951428918013534
742308,69.7138092145535
742309,68.88994495064439
742310,62.778459110510674
742311,84.86381415015015
742312,70.76779357007214
742313,76.63364321777746
742314,33.32273163007882
742315,83.74261240225721
742316,42.60825310708868
742317,78.18270227503072
742318,67.77965502721429
742319,78.96847815058969
742320,93.6675435017598
742321,75.97032725302037
742322,28.215358319795506
742323,85.53573358361785
742324,61.15152462586268
742325,66.03754543704382
742326,50.71741718882353
742327,69.84684924156545
742328,86.33918971369442
742329,52.72703671205695
742330,74.93090900067075
742331,62.13485265905214
742332,52.08420623047247
742333,60.64108715065829
742334,60.06526818942429
742335,44.34122033162976
742336,37.11126170374142
742337,53.77433922222057
742338,61.36376987323574
742339,65.0366991714381
742340,40.07775502169552
742341,73.4428064293865
742342,77.18982708975868
742343,86.94086568557228
742344,70.30586725329991
742345,67.28099161382768
742346,35.54410439614493
742347,89.6587889133518
742348,73.15958464735311
742349,48.37511572681214
742350,38.36558299849841
742351,42.70068954739072
742352,79.33763855085678
742353,69.89182849525409
742354,61.598742737498235
742355,59.811071406248004
742356,63.94136576931772
742357,65.51241981987035
742358,59.53808337289247
742359,79.18403873701064
742360,57.743131961777344
742361,76.87923876085387
742362,52.59991151773048
742363,81.88005267625181
742364,49.481020841470155
742365,94.10553293953673
742366,75.45446250980467
742367,47.55072619841162
742368,34.42851603552974
742369,52.12661778102988
742370,73.65938183900167
742371,45.46275875171632
742372,86.82079494681761
742373,61.55216037123088
742374,64.06993168684114
742375,51.36415353324948
742376,33.41047449984214
742377,64.1127038574222
742378,87.72288237192399
742379,64.88110624227451
742380,65.44814694215135
742381,51.4482735859739
742382,79.6023242050548
742383,71.8130594992211
742384,52.480462351024386
742385,101.79406224307779
742386,58.379816066721574
742387,74.26891912302703
742388,42.98741692834987
742389,42.02241264478893
742390,37.14179164388363
742391,46.68453731096131
742392,45.80571310515582
742393,56.78490533392133
742394,65.086200565134
742395,45.13008110638715
742396,68.5778319499263
742397,57.15570299966742
742398,40.7990102261726
742399,75.40048415713339
742400,83.57936784818423
742401,67.93199939471006
742402,70.85470577088427
742403,80.6820219233164
742404,78.57197910270018
742405,71.49276840077873
742406,49.777668345589376
742407,86.32964357476376
742408,80.71995360954004
742409,74.60652334357988
742410,50.85800525984159
742411,52.98197349534945
742412,78.73074077261015
742413,48.42822916339147
742414,83.93884689501535
742415,83.59626474943022
742416,91.32396382691306
742417,44.55441968071899
742418,59.457751565035736
742419,47.34104835995007
742420,55.16911887245431
742421,62.78769924091216
742422,59.11914380121408
742423,47.24424606487023
742424,84.21286585136019
742425,84.98862676019888
742426,78.36061557882587
742427,71.3481930215425
742428,90.82113628150995
742429,36.734473425714505
742430,71.33258954926056
742431,61.881264177397114
742432,52.96983630516226
742433,76.59891822521017
742434,82.13244581095313
742435,84.3874125556445
742436,88.80122084695584
742437,100.31220110544677
742438,41.86841918057499
742439,44.60597576450099
742440,49.49902972456098
742441,78.79248873181052
742442,75.79659676335343
742443,55.05281746838679
742444,52.96777232732282
742445,74.66715025291602
742446,57.07258554180609
742447,38.302533377980055
742448,39.80152144992006
742449,64.45838048337887
742450,41.48257567158191
742451,78.48549696102567
742452,63.845953910424
742453,74.34541842951576
742454,70.02135551729043
742455,63.35988454104026
742456,50.788304077430446
742457,73.7685245485484
742458,75.77667943541269
742459,89.53235301286628
742460,84.84359747695508
742461,46.464542260891704
742462,69.35514764044183
742463,87.87917794131559
742464,69.66521339043679
742465,47.628264446878916
742466,43.434964617230996
742467,61.040017006671
742468,55.046392269138956
742469,80.73908115639665
742470,64.22421834566485
742471,35.38788570177787
742472,84.45686819838092
742473,70.05468719930452
742474,91.2963062801537
742475,63.730210723598624
742476,72.90225911950252
742477,63.58127469329203
742478,56.432714150722376
742479,67.25099086981352
742480,80.99259091685063
742481,58.531457461224775
742482,51.01054339737975
742483,51.80423668576205
742484,77.22568635134942
742485,59.81360755822262
742486,54.28616274986278
742487,79.28708136019848
742488,78.70065250157987
742489,66.63122370229651
742490,52.36806022927618
742491,40.419893844580166
742492,80.69491589292092
742493,45.6971374543729
742494,62.29618457941593
742495,39.43862149656397
742496,57.30058471446834
742497,84.59011599655724
742498,52.37780119983982
742499,65.28869342190686
742500,48.7113604441098
742501,86.95294065578791
742502,45.20256422271849
742503,49.983935049164145
742504,91.28604049620014
742505,73.26978122037366
742506,59.842756933737135
742507,67.9578862340069
742508,94.63103024526345
742509,76.14206840169444
742510,66.45076462118917
742511,82.59013420560538
742512,58.18278992928587
742513,81.21756378749043
742514,44.370089701189045
742515,74.77114571235902
742516,75.37748891139307
742517,66.39995648737256
742518,75.99560775866894
742519,36.462154343447295
742520,59.31603605511318
742521,83.6378457736102
742522,57.544330697348215
742523,61.514392654610525
742524,55.36083764000668
742525,80.18615499321047
742526,56.218910642790284
742527,55.17850685500213
742528,50.28259794846325
742529,51.68867090760489
742530,73.31058965814154
742531,76.63792864794202
742532,45.81317019620643
742533,82.32913270640753
742534,58.65706941970117
742535,74.11790010462866
742536,86.11706044259421
742537,44.82460372036162
742538,87.05007986041053
742539,87.10075363780044
742540,35.585042710873054
742541,24.148702129456794
742542,74.5851729842624
742543,82.79689376702552
742544,77.43771681707504
742545,50.94162841942721
742546,81.1413857339814
742547,92.81037292268222
742548,79.00689228023066
742549,47.760515576169176
742550,64.99582943381358
742551,89.85900431574562
742552,58.32383023053148
742553,48.994875989158984
742554,63.304252275817305
742555,92.26894192087337
742556,37.18788180568181
742557,69.66052891680417
742558,57.58464849642026
742559,47.54923443700609
742560,56.61542025796464
742561,90.52273354602315
742562,54.11907330834964
742563,86.5001486586434
742564,52.11551594495218
742565,82.08143443203093
742566,45.166292764592285
742567,54.81143277799113
742568,38.13757583740623
742569,40.64456520978822
742570,59.72602048542784
742571,66.29634652892693
742572,69.68945727117838
742573,85.09987984093618
742574,48.06200872137826
742575,42.850484405024716
742576,52.886125328399984
742577,85.62420328703055
742578,50.93248249499398
742579,85.27264885149803
742580,82.61500702113814
742581,53.099283443073816
742582,57.48353149099153
742583,63.54860958978025
742584,86.64056274595632
742585,41.90335802376278
742586,86.54988646346166
742587,76.01780469173968
742588,79.53897364568542
742589,65.40717702942149
742590,36.79966752711915
742591,54.469568767336725
742592,47.867298299632154
742593,72.17492354454365
742594,61.27180588742537
742595,47.412929615331706
742596,81.75161417258273
742597,73.22031725182234
742598,83.23660606508203
742599,62.827443312609326
742600,76.57609882731298
742601,52.62083980418085
742602,56.532249576683995
742603,65.97302830026196
742604,73.17392292144933
742605,35.07683183078616
742606,78.05952778631242
742607,46.58257968550801
742608,58.00839883156522
742609,80.53236927533074
742610,65.3314650502364
742611,31.087284467066652
742612,68.85351834475784
742613,48.88517275989071
742614,89.81002332603953
742615,52.82963228489449
742616,65.7114190291538
742617,40.68680999152326
742618,69.27184395269127
742619,59.10249530969119
742620,69.8405533543593
742621,56.26768120492115
742622,49.499401978522755
742623,47.77076784341337
742624,71.02037689657162
742625,92.42209315106234
742626,82.35290891763341
742627,88.19527394759001
742628,65.15680468433243
742629,81.9665056453805
742630,79.98801378762103
742631,23.87459947756738
742632,51.0478853935557
742633,42.93356981484826
742634,23.077683479363905
742635,79.8289704819228
742636,32.05866618753
742637,76.89138757402003
742638,76.34428044440094
742639,92.31465515837493
742640,65.0660336801845
742641,72.554547624104
742642,61.78522835377113
742643,42.05526791655735
742644,88.65980574294444
742645,74.48666938692122
742646,59.06613696375867
742647,83.57828336273732
742648,49.508176020939004
742649,60.723013296781616
742650,77.46833467669839
742651,69.38467387098271
742652,73.96423644650581
742653,68.42463122320855
742654,75.23407702711518
742655,86.67415481014898
742656,76.11877617288073
742657,54.491909969276136
742658,61.18684641277514
742659,37.323619016203466
742660,76.17042913444433
742661,75.47453714113433
742662,51.977345652641645
742663,81.9073332887572
742664,64.5334445224075
742665,67.91922909050344
742666,56.34989889414363
742667,89.70651738495671
742668,49.182075856882776
742669,80.49095675686974
742670,69.89890702855365
742671,91.39701785881013
742672,63.44744330543765
742673,56.81456805769915
742674,51.62216653714172
742675,47.45296627541468
742676,74.63220515152295
742677,77.93851382874597
742678,70.93820180136852
742679,76.72557711241575
742680,89.18784192824012
742681,33.62872559797669
742682,65.14436189350435
742683,72.7197362597213
742684,83.67134793198889
742685,66.33592779545282
742686,33.70842069696237
742687,57.46898509065274
742688,51.50065045614391
742689,67.21597070241175
742690,74.28901722049612
742691,73.48960415397218
742692,33.7198083464162
742693,61.35983430107434
742694,51.827870664179386
742695,60.79513905620217
742696,41.50025226984743
742697,81.31377172011585
742698,60.55607273835921
742699,51.27380243479649
742700,43.96086625574884
742701,81.64203134149255
742702,69.77848743904099
742703,71.00683178630325
742704,46.785420477794375
742705,68.66234344689511
742706,46.08228688876443
742707,70.71134031716522
742708,63.76791514104188
742709,49.73183268093371
742710,42.60532056452333
742711,69.8909893946952
742712,72.21075341524505
742713,45.327498651720276
742714,63.74192658802646
742715,86.9243783499615
742716,44.09488702248773
742717,41.98918640547947
742718,85.33383673665769
742719,52.20780623771426
742720,37.39912245699912
742721,76.10265115297348
742722,62.399500361477905
742723,61.267382110864546
742724,51.769561539453264
742725,43.576092506647484
742726,65.07954413046808
742727,48.06021633946527
742728,83.49926801354285
742729,46.19331703984356
742730,61.27996858213413
742731,65.30248310921044
742732,70.82203009651303
742733,73.38342519523907
742734,85.14622007442006
742735,62.019483490418445
742736,59.5826990599221
742737,35.334091573525725
742738,42.522476659909955
742739,68.4858392164442
742740,78.85077546636376
742741,77.91519158395953
742742,56.14254107386067
742743,29.845055979640435
742744,52.31046453739779
742745,89.74001145812034
742746,65.15249464533078
742747,74.90895954904799
742748,66.91171720412123
742749,58.528156904181856
742750,77.7841312707095
742751,59.55120545713743
742752,80.62981598122698
742753,46.79325712272393
742754,23.544703651543806
742755,77.8738709319835
742756,42.31146340347789
742757,85.63303120433241
742758,72.51972086024668
742759,74.27598620486962
742760,38.75044483156873
742761,33.53460882198714
742762,51.685883539234624
742763,59.05265828246141
742764,78.68741207520712
742765,36.66493129511335
742766,51.532960032322904
742767,72.62903980480642
742768,47.772338450132104
742769,93.78867742134238
742770,51.51335901058199
742771,50.71020382022351
742772,45.9510685012933
742773,57.381045493014355
742774,53.757293520500674
742775,48.742376507912724
742776,53.66448316685429
742777,48.60309835361919
742778,63.12003935795151
742779,59.995679664442264
742780,51.17140068397745
742781,68.57863996623645
742782,86.25678623935754
742783,75.09680284404756
742784,63.66156319069577
742785,48.05610941569351
742786,74.90334501793959
742787,33.84387390364483
742788,89.37932541416487
742789,52.401329726118576
742790,60.395559294834264
742791,58.402457978924375
742792,76.7774732086103
742793,58.70366614314904
742794,65.30916100820298
742795,55.33358887618084
742796,77.09911106024626
742797,54.699814662183634
742798,53.7037654036984
742799,68.09665092889871
742800,57.81052539248017
742801,66.86933761066553
742802,47.870718627788186
742803,66.20389422707703
742804,81.56542721905419
742805,30.071099021585262
742806,47.76689497212654
742807,44.701976459829325
742808,76.29439153902486
742809,80.38886176816521
742810,76.44194382204596
742811,60.12652184104465
742812,63.95408603604106
742813,57.08649061271114
742814,67.32825456360648
742815,53.74171172695591
742816,61.545192786918165
742817,46.222349285275115
742818,83.25822904334034
742819,32.0016826981675
742820,50.932711815296784
742821,76.72081911219485
742822,64.2779120552718
742823,52.69124538712201
742824,55.00295723643639
742825,49.346318737597116
742826,47.85734112265619
742827,70.38128093568508
742828,93.29682081735973
742829,72.72044363699477
742830,50.50817146435754
742831,55.29557596497311
742832,43.735117026068714
742833,40.003355294205974
742834,49.877980734355575
742835,77.08570337771503
742836,62.46938406278354
742837,68.27498540204026
742838,58.27189816697938
742839,96.61211999282034
742840,68.23881805397102
742841,41.27549180881723
742842,72.51862325401486
742843,91.87701177644166
742844,54.25144318952907
742845,73.75693467234339
742846,52.722617109667446
742847,57.97074426061939
742848,69.77393904746559
742849,71.96410840947512
742850,73.49279169994409
742851,41.74055683848798
742852,42.02992145348061
742853,61.0101962645012
742854,82.7800607803947
742855,42.392408354600605
742856,73.26039518809006
742857,71.57191508875067
742858,58.42410733220528
742859,70.0060688726501
742860,71.76507072209134
742861,63.24753678001814
742862,58.12658406527516
742863,68.490705468748
742864,71.7805713856905
742865,83.23678630976613
742866,56.201003556437556
742867,79.8011243145744
742868,71.77804362146412
742869,56.3607581361464
742870,52.125170009737396
742871,75.01528032567268
742872,55.11133265225254
742873,64.51238568686549
742874,66.80725452129467
742875,38.60666565219065
742876,81.65122229982751
742877,89.20276735298847
742878,60.30899825057183
742879,80.67912048603522
742880,85.99629671202644
742881,65.17279849637319
742882,58.137597851033
742883,79.96097695821577
742884,61.52161417458554
742885,38.31301849820276
742886,62.17724074286223
742887,51.421062574847404
742888,76.87073351814465
742889,44.16054148307246
742890,65.11108865235676
742891,48.60265623871328
742892,67.90837463589389
742893,69.97512112298992
742894,60.49082361850205
742895,32.917919926599595
742896,44.28039158582271
742897,55.0265254250354
742898,42.997592036048815
742899,76.93198208607066
742900,43.34905415218994
742901,60.60619431865395
742902,64.18110811345008
742903,71.84805450095138
742904,89.51974523950916
742905,36.46385340781268
742906,62.12931776685182
742907,50.24523402151246
742908,59.452018335134866
742909,88.0935653225336
742910,67.48907530629397
742911,62.20352671294679
742912,61.078626618701165
742913,65.4504838353202
742914,62.675277277488675
742915,74.14732034668414
742916,35.62967880313174
742917,80.29505458502355
742918,34.727415589292605
742919,60.75751465084203
742920,61.89507273488455
742921,47.17510696421037
742922,67.54688369581932
742923,62.225842627105195
742924,48.80493929027192
742925,50.31745070857419
742926,61.34868841062161
742927,73.75387132701073
742928,48.378625098878125
742929,39.18233816050558
742930,84.77231385951768
742931,43.867951595779715
742932,40.739911681506726
742933,78.62100028066389
742934,71.50501958182359
742935,51.25570470109481
742936,46.03320218666488
742937,83.17132459626208
742938,45.223306660375364
742939,96.57635258312783
742940,33.41443538802878
742941,82.33383617879717
742942,70.48174063488563
742943,72.2153104216361
742944,52.04959192549767
742945,72.10821436400009
742946,44.402041275451865
742947,77.25704295784078
742948,82.97534846187466
742949,67.93563482742566
742950,78.1167396706782
742951,80.43661657223217
742952,30.77732623257372
742953,78.30686588257184
742954,51.75803358588558
742955,70.45034325054918
742956,81.12960559595493
742957,63.1855374541125
742958,36.84725188274038
742959,71.83455065735927
742960,58.823143839426066
742961,49.239051807573006
742962,78.49726996207433
742963,52.15283403174994
742964,53.457079221124815
742965,48.11529941955588
742966,38.65474963972025
742967,58.450446327653445
742968,44.419263703299286
742969,53.744772758812985
742970,85.97867272312769
742971,38.10324816658856
742972,65.96781353101944
742973,35.01084691029525
742974,76.62905719376472
742975,70.20626168490948
742976,94.75923574343183
742977,58.65059403888678
742978,32.04374874415271
742979,54.590333407708435
742980,44.113454008164254
742981,69.21972659298912
742982,75.56773534786542
742983,63.76219124125603
742984,85.52834327721844
742985,53.845549691730426
742986,46.535619873514946
742987,62.268762921222276
742988,71.63506879803721
742989,46.03283396569883
742990,42.912923847426576
742991,66.95902554834227
742992,63.30670218215666
742993,51.721991376604706
742994,87.73718135078906
742995,60.2734653127625
742996,44.16662043683364
742997,76.76592429230186
742998,63.34878562341843
742999,56.50247328987033
743000,54.799952274471636
743001,41.53535260262151
743002,79.58677478845632
743003,49.588454015662315
743004,51.76295702804359
743005,72.29199610708568
743006,78.67814941323051
743007,63.51425107941836
743008,70.84470890607963
743009,66.01511559183452
743010,49.84636234601467
743011,46.31094285263892
743012,60.85517044602247
743013,49.559860607038324
743014,50.90776361778461
743015,43.19662545211881
743016,67.06461208080322
743017,57.98535207253739
743018,48.04816337660072
743019,57.3398499295346
743020,84.81288301315703
743021,68.4438270862253
743022,68.87931508639258
743023,84.33381410272142
743024,76.74094337075105
743025,40.904386866610494
743026,50.3016290764348
743027,65.38374602061879
743028,64.06004331165002
743029,92.82127342594342
743030,59.32247503008182
743031,85.48510165489995
743032,65.12571415364043
743033,75.01247092252187
743034,92.29592188932716
743035,57.52282792836728
743036,60.11336465637134
743037,68.5757421502347
743038,77.95925231093736
743039,47.905495224562074
743040,66.55868214870179
743041,43.22974804669323
743042,66.99706462213082
743043,42.33929960774777
743044,63.89238871235557
743045,73.9819793884642
743046,77.05715886180356
743047,65.64409996537822
743048,42.06772099643629
743049,69.0197784687286
743050,65.18906898470298
743051,61.91443209541487
743052,99.56509835826476
743053,87.02777250886137
743054,70.90417701446839
743055,54.35643786599138
743056,48.10998629454356
743057,77.44821434053493
743058,80.59827084480186
743059,43.65461048840143
743060,50.16679647954716
743061,34.891545654502444
743062,54.86150384719279
743063,51.58032811726578
743064,69.02936804005553
743065,70.86876687513453
743066,93.13871004018547
743067,40.1841902992075
743068,43.14613018615559
743069,36.81286961459465
743070,55.82338421260679
743071,61.469725920250625
743072,65.37913900712275
743073,71.72189025628909
743074,62.36112308993461
743075,73.17056025462013
743076,74.7916616361035
743077,31.493179544953765
743078,44.090072760874996
743079,73.35172399984214
743080,58.34899417746621
743081,89.00468502625547
743082,72.88546537111532
743083,90.21989131316417
743084,83.62264248723973
743085,92.42344385276203
743086,37.4115793002984
743087,39.71989495531223
743088,51.77711720622223
743089,91.16889730800017
743090,57.77143999560752
743091,82.93674694668195
743092,73.132454420256
743093,29.345014806445832
743094,34.73746325423407
743095,93.11144801955324
743096,52.34684254295504
743097,68.65910457007874
743098,55.08056688611589
743099,40.453501168469366
743100,84.58001379738447
743101,79.14798525917263
743102,92.7803504101089
743103,78.93033435048928
743104,64.57984685020666
743105,52.083729580554504
743106,57.97293375326552
743107,41.17714404673402
743108,32.59195655976479
743109,41.24547767454176
743110,50.3489900934953
743111,45.157216458721685
743112,83.93880168626107
743113,90.50097328203714
743114,59.974409184700654
743115,59.8991347632977
743116,47.81597571458461
743117,49.78539932550343
743118,85.83585212120511
743119,46.5583552181907
743120,79.84123348847416
743121,46.20490459513386
743122,65.73406895529101
743123,77.08073067524754
743124,83.53710536913692
743125,43.150850198388994
743126,85.70149411419025
743127,70.83108876244842
743128,55.92862014888287
743129,36.02597538049608
743130,62.01566370549866
743131,67.13788210518175
743132,42.3707931385911
743133,60.37965163501968
743134,52.837621307862406
743135,73.6602940297653
743136,67.27526951839097
743137,57.356917812331204
743138,47.2307699321334
743139,72.11077333605897
743140,50.077977690915546
743141,72.61903793289602
743142,38.51300666667941
743143,86.16016606961746
743144,54.80780257802071
743145,55.47689307276701
743146,30.794632645254193
743147,72.45016111821766
743148,42.84002038011471
743149,51.74098078891866
743150,66.57249004524864
743151,62.37395667584266
743152,60.143349724242086
743153,69.63365607757937
743154,75.60291020181471
743155,73.96488084226397
743156,77.39217131353298
743157,78.23868096013857
743158,55.119721673426966
743159,57.455708325148414
743160,41.105111278703944
743161,54.27009331956769
743162,86.19305646438606
743163,38.83250725928812
743164,43.75203711986072
743165,49.13215375812976
743166,24.427013027775658
743167,41.69396923096015
743168,72.43633756261804
743169,35.84527710945842
743170,60.05808659680363
743171,74.06774630285292
743172,72.02829551198803
743173,72.9280603435807
743174,52.10326784804386
743175,40.87904486174005
743176,45.87795540692086
743177,61.5777756691619
743178,53.07972578613207
743179,71.73856503771145
743180,51.63533655910926
743181,45.962111130319364
743182,27.54040336752469
743183,71.14195327180956
743184,41.60206427940639
743185,71.6724113268588
743186,60.14231489953305
743187,83.8304786640427
743188,74.0573141627672
743189,85.32958857050355
743190,74.53384397608318
743191,26.89432289088917
743192,82.40924254533603
743193,77.42390703932737
743194,35.67889970443734
743195,59.035600264692135
743196,73.7627260488668
743197,58.59465025459012
743198,48.33118940301282
743199,79.8775027386063
743200,54.179472906072014
743201,80.9839961367074
743202,63.854334993056916
743203,98.08443537905637
743204,26.13207065614624
743205,41.89674266194115
743206,67.14405423439491
743207,80.4704210038547
743208,30.90582447914921
743209,39.983786706028674
743210,74.74107696410685
743211,55.98100092635327
743212,69.75345753906788
743213,68.12520860667951
743214,74.12104621439806
743215,75.19368159113122
743216,89.83747342794626
743217,54.41938584252489
743218,83.33755729618369
743219,70.26619110539774
743220,49.232893272376856
743221,90.63268049278567
743222,80.63288792409541
743223,44.16590504755746
743224,84.56465056566519
743225,38.42896402465291
743226,72.03431620509718
743227,61.526651479118186
743228,41.51670234709489
743229,67.465831002175
743230,72.33925755130629
743231,72.28835800737075
743232,54.15379346630226
743233,80.21962913203015
743234,75.08374742958775
743235,87.73708013960301
743236,80.2389364089274
743237,43.226321069431044
743238,59.57484478398306
743239,62.542161967635664
743240,49.35554796521334
743241,40.316696829748196
743242,82.9532770544595
743243,47.64361373642659
743244,69.08897006502973
743245,42.30005482174418
743246,53.36928737969344
743247,77.8893900037422
743248,29.704216133909284
743249,32.4687035676172
743250,37.603415451399385
743251,35.01696430710379
743252,48.66833941313153
743253,71.08391538249094
743254,52.14167313955955
743255,51.8789396393656
743256,84.33173203033638
743257,45.161805775527895
743258,64.45595666414044
743259,33.093050244904916
743260,68.6057321737585
743261,55.17485926768755
743262,38.87070363948143
743263,80.47266694836327
743264,64.41177217680699
743265,77.85900386306203
743266,74.58652546100758
743267,63.28978750738027
743268,34.92820317974945
743269,85.10315337085092
743270,53.906275067523275
743271,25.891725824355504
743272,47.58129088338372
743273,77.25815800253604
743274,66.33202898459997
743275,85.0811787390131
743276,87.83825018239759
743277,68.91288305276747
743278,30.520544786871497
743279,38.83920977744171
743280,68.59526764000374
743281,32.00083551597965
743282,47.847744339215204
743283,73.24992696553831
743284,42.308493609617535
743285,81.17670623957598
743286,51.10358003455213
743287,55.70558952056872
743288,52.584803524951006
743289,52.58777326735513
743290,92.14151280540352
743291,66.09309910059042
743292,49.00324738842337
743293,78.5095331888756
743294,62.72486040241426
743295,82.09422050191128
743296,28.065665052510447
743297,49.564583189661235
743298,98.9707934286976
743299,32.07056655081442
743300,49.74744574674254
743301,57.10909723855338
743302,68.2939070517692
743303,62.492711901631374
743304,38.14003652028164
743305,88.4012252458852
743306,57.417992746552684
743307,67.42891452002705
743308,52.15989953055684
743309,57.906767350177375
743310,80.38583753720863
743311,41.780738183699896
743312,77.55566705889234
743313,75.92200893412189
743314,71.31545672867921
743315,57.6644104330353
743316,45.20968374285384
743317,94.40007982201253
743318,39.2306448027996
743319,61.125798251643644
743320,66.49496413660825
743321,86.33674681571452
743322,94.46218633900642
743323,52.04402692156574
743324,63.719562355701164
743325,35.871055091887996
743326,45.46731889451091
743327,38.68101529699352
743328,87.45656844808924
743329,65.20600012571781
743330,29.45052835233362
743331,62.9384153621663
743332,79.45030332084099
743333,66.42055937610796
743334,59.52836843607317
743335,43.08164249590226
743336,59.01578298058865
743337,54.338453196135944
743338,73.7745845704396
743339,87.9416964044513
743340,45.67608459724477
743341,59.846542269601976
743342,82.69577120625168
743343,37.018651186997616
743344,49.86582691947901
743345,59.639939936019246
743346,99.9807018958877
743347,33.26673208693048
743348,60.86087551855885
743349,64.68954173503761
743350,72.91448326386796
743351,49.862201285627265
743352,61.01940262331498
743353,60.30597895298498
743354,48.29086217836461
743355,35.84009401617956
743356,44.80067922230039
743357,64.24641463850625
743358,73.43062322035783
743359,64.20006089026322
743360,57.19582755313608
743361,47.23343424445578
743362,74.73456917051497
743363,85.40751939841645
743364,49.69798123354156
743365,51.01648859313312
743366,52.1022822087581
743367,71.59232485785142
743368,71.73296143841269
743369,31.25219458213852
743370,81.88884240976799
743371,53.976858661573196
743372,79.4393345761402
743373,48.885268563017135
743374,51.9948844293904
743375,40.582553347706636
743376,47.0587171125557
743377,50.03230259979462
743378,61.38892712363622
743379,73.55352314478428
743380,47.114341233904824
743381,52.69301577208022
743382,38.81074095783633
743383,54.22089634323456
743384,57.55813697506175
743385,50.21653949627002
743386,81.29691369834106
743387,37.941749092843175
743388,47.29913726276645
743389,93.66423537413041
743390,72.60247235217517
743391,46.69097410644949
743392,35.97000349210494
743393,67.71122894928095
743394,85.0684527418309
743395,67.44181503816861
743396,68.25713542927366
743397,39.05440513482675
743398,64.88780504564755
743399,93.25272144467186
743400,59.328441300587095
743401,36.02920758296531
743402,75.83657051720535
743403,49.52927460230187
743404,46.06334806658461
743405,48.16531362928648
743406,58.42935996208534
743407,35.03338852234588
743408,45.50339065813491
743409,24.21185044022274
743410,78.46272206332989
743411,40.21913676090199
743412,76.76236339862268
743413,80.09369581822189
743414,80.60745609871236
743415,89.42957701730467
743416,75.95274126892662
743417,59.2169774143765
743418,44.87041017283821
743419,71.51695518798633
743420,40.275510109990826
743421,78.60946247147251
743422,52.86254930991157
743423,51.70617185571572
743424,82.11378503158554
743425,71.74117590350058
743426,46.589876920926606
743427,66.91221110552517
743428,53.25686948685565
743429,64.46056319309076
743430,33.311891838445206
743431,74.95124640496002
743432,69.98854867792289
743433,47.94463165567906
743434,43.10498785530978
743435,56.46775951411797
743436,55.88154299401323
743437,74.32697883388775
743438,84.55344109391805
743439,39.02354066507878
743440,88.42857213835823
743441,49.79272401365869
743442,69.18785571586838
743443,73.02434688556181
743444,94.43008899411707
743445,61.0057825213461
743446,86.36008877967635
743447,59.98581900750288
743448,62.77801900568974
743449,54.18679101952367
743450,78.6631444903132
743451,39.10109329636924
743452,95.54283239622035
743453,57.004517443608414
743454,78.38943764552053
743455,77.44806111160345
743456,80.836423180417
743457,53.693534604182595
743458,51.35561702487837
743459,34.2730065764882
743460,76.16388303534063
743461,38.84287503186038
743462,49.694719677560414
743463,93.28847827220173
743464,50.32988025392227
743465,43.85223337229769
743466,41.92809388027348
743467,70.10903717716809
743468,48.04115710957178
743469,67.28845179917126
743470,48.511594949779834
743471,73.89337841832163
743472,77.48147132740338
743473,66.60709371840419
743474,82.98984067736555
743475,92.94673400315423
743476,85.24064676468379
743477,60.38259785815227
743478,83.46738274876509
743479,59.33315751268921
743480,48.4459899112737
743481,87.71852475018964
743482,55.12456454716215
743483,79.13791812690978
743484,57.41415882836497
743485,78.48794654611117
743486,77.3541577590587
743487,46.87909164273985
743488,50.12005022805997
743489,31.599244500913002
743490,73.44757341639105
743491,68.32361146223207
743492,59.44008488370091
743493,59.198770831218184
743494,83.3352537384514
743495,42.47124113370762
743496,72.52228409277058
743497,50.09616861171372
743498,66.03904990423402
743499,71.85946132054386
743500,74.33139418283332
743501,82.75438507314607
743502,48.965295142631206
743503,62.42879613563329
743504,79.62508944704913
743505,61.93168852170619
743506,84.94334690087044
743507,59.482630201041864
743508,67.85219009509804
743509,53.60099368718112
743510,66.29447895389096
743511,51.24682120203862
743512,54.86486532703348
743513,61.25037220093098
743514,81.21375242569897
743515,65.2666865170207
743516,74.74201510340305
743517,63.33161133863562
743518,51.94490735351842
743519,55.49910591708396
743520,54.906385213820855
743521,74.46154289262503
743522,52.619361309395856
743523,24.839236797059797
743524,46.28764451322567
743525,79.61898793327532
743526,27.927945166852012
743527,63.6028326277468
743528,73.529441518795
743529,43.547119297551255
743530,60.69717450779898
743531,73.04784784237343
743532,55.16734390243223
743533,23.675723742740416
743534,64.45263319651055
743535,80.05026157446825
743536,94.30976413323886
743537,48.53731758341151
743538,68.97980535182872
743539,69.42773370746659
743540,76.30953471070616
743541,46.170042324068646
743542,47.55164861427477
743543,38.159560653150145
743544,44.14901320974103
743545,66.45084830236458
743546,66.51766715393443
743547,62.30946321201794
743548,64.5961167528504
743549,79.07315202795638
743550,25.07554118083175
743551,54.2096495513124
743552,81.05906301079426
743553,68.32469724493701
743554,73.33085415270833
743555,77.861319736956
743556,58.78820642455165
743557,62.74799662565026
743558,68.58725438545702
743559,36.63114100966572
743560,70.58544630637883
743561,68.70826268348438
743562,86.89841724907359
743563,61.25044249404194
